filename,chroma_stft,centroid,bandwidth,rolloff,zero_cross_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,is_hungry
202312080741_T_3_5.WAV,0.566910684,1196.946607,2010.423163,2269.475379,0.034752479,-502.5390015,135.466217,62.78380585,45.81864929,-3.441426992,3.70620203,-11.27175808,5.980772972,6.123997211,6.932585716,-4.527904987,5.611823082,1.078294039,0
202312080741_T_4.WAV,0.437337816,2429.684533,2074.184659,4291.958896,0.145330256,-386.2833252,88.24897003,-28.42268753,40.09159851,-5.6160326,3.697152138,-7.693249702,15.74695396,11.96541214,20.45628929,-9.926028252,6.292443752,-12.1096983,0
202312132017_KAT_K.WAV,0.143094897,1620.189557,1657.996451,2915.215705,0.071174173,-332.0980835,75.69896698,-14.82783508,-6.503742218,-21.01496887,3.329277515,-34.49840546,-5.541352272,27.22563171,13.81691742,27.98050117,30.55037117,10.26340675,0
202312132017_KAT_K_1.WAV,0.148628816,1809.850494,1740.768658,3180.184937,0.082122803,-330.0125732,65.80252075,-22.20061111,-1.415572166,-15.68595123,-2.427556515,-40.08131409,-10.51389885,29.36029816,11.24067688,26.18722534,30.21467209,14.85199261,0
202312132017_KAT_K_10.WAV,0.153965473,1415.043358,1764.226149,2759.47998,0.044555664,-309.750061,111.4617462,7.187551975,10.10315323,-25.28578949,1.089583993,-27.3900547,6.486694336,10.61683273,-11.71344566,-16.0789566,8.756023407,-6.956182957,0
202312132017_KAT_K_11.WAV,0.224660486,1536.894284,1605.880905,2586.054875,0.069711538,-271.2542725,123.7797775,-35.47087479,-4.581107616,-16.72643661,2.159764767,-15.50607395,5.342897415,21.14432907,-18.96056747,-8.115612984,26.72629547,26.17165375,0
202312132017_KAT_K_13.WAV,0.27150026,1966.606593,1496.365183,3133.714384,0.12321921,-252.970047,74.33582306,-83.66928101,-16.31381226,-12.60609722,17.49615097,0.653847873,53.11508179,29.25639343,-14.49655151,-23.59290695,18.9190464,-6.022808552,0
202312132017_KAT_K_14.WAV,0.203287393,1812.632312,1812.969963,3461.462402,0.078090123,-312.7561035,89.6594696,-18.81596375,-12.14309597,-27.40951538,16.73227501,-47.55835342,-0.205140799,31.41281319,10.64087582,20.87044144,33.07925797,-8.024384499,0
202312132017_KAT_K_15.WAV,0.151014164,1178.496264,1642.248106,1941.064453,0.045933315,-394.447052,121.2448959,22.44489479,1.623767853,-26.78323936,-4.570758343,-30.41202354,1.206054926,8.156917572,-12.89420605,-11.12343121,-12.17405891,-4.233147621,0
202312132017_KAT_K_16.WAV,0.162498683,1492.390311,1517.388251,2179.87793,0.066113281,-307.2633667,109.4845734,-33.55765915,15.0847187,-18.76341057,-10.37012768,-40.59955978,-8.390895844,28.12248993,9.873922348,15.16664791,22.86546898,8.292237282,0
202312132017_KAT_K_17.WAV,0.145774499,1077.421198,1398.413014,1579.614258,0.044119699,-359.8368225,121.4571686,-8.06684494,14.30281353,-27.82088089,-5.586876869,-28.88954735,-10.39927101,13.20612907,-14.68755054,-12.86313152,3.47225976,30.38367844,0
202312132017_KAT_K_18.WAV,0.141096875,1026.65768,1426.390254,1428.112793,0.038225446,-379.9768982,119.0868301,1.105956316,20.15943909,-13.89957428,-14.85679913,-29.52687263,-2.114630222,7.772071362,-17.26171303,-14.69949532,-7.896343708,-9.984342575,0
202312132017_KAT_K_2.WAV,0.163634345,2069.435158,1840.052001,3865.209961,0.07907284,-296.0513611,57.73894119,-37.43352127,18.19961357,-36.23905945,-9.973331451,-30.85196877,-0.266349733,41.20474625,16.99301147,21.94446945,7.049150467,-15.0138855,0
202312132017_KAT_K_20.WAV,0.150012806,1550.490057,2101.496409,2688.574219,0.048374721,-280.5156555,91.15323639,8.6928339,-2.754591227,-5.226071835,1.910070539,-35.05021286,-8.487976074,5.501183987,-8.063616753,15.43527031,30.83458328,40.15123749,0
202312132017_KAT_K_21.WAV,0.166223973,1953.907176,2400.188773,3783.691406,0.065115792,-256.835907,91.13421631,-9.514410019,-23.45327187,-7.705608845,-14.62018394,-23.6114502,-2.137116909,9.421170235,3.664325714,3.369315386,41.39539719,10.54022503,0
202312132017_KAT_K_22.WAV,0.148127735,1493.490101,1870.25676,2207.15332,0.067220052,-292.2431946,95.7850647,0.837441266,-3.040743113,-8.442687035,-7.806941509,-16.3967495,23.98740387,54.66852188,24.77089119,-6.561545849,-1.23131144,-21.72460747,0
202312132017_KAT_K_23.WAV,0.159005418,1484.331198,1728.883902,2123.712158,0.075927734,-340.0673828,111.3744659,-1.678372145,-3.737590313,-5.81581974,-23.16726112,-25.13814926,14.03777504,30.8710022,17.80488396,8.301304817,17.84801292,-10.71676731,0
202312132017_KAT_K_24.WAV,0.14257957,1254.470747,1849.622957,1798.022461,0.049890855,-375.1376343,105.0018234,25.8519516,8.734825134,4.41765976,-17.63007164,-25.67194939,8.111317635,15.23154259,10.15972137,13.89962578,47.92390442,16.62861633,0
202312132017_KAT_K_25.WAV,0.206168592,1517.035994,2093.737689,3081.640625,0.054890951,-364.4031372,100.4621353,17.16039276,4.850866795,-2.994728088,-18.37501907,-25.58682251,4.436428547,3.462373257,-14.59313297,-18.60353279,17.89756775,15.31836414,0
202312132017_KAT_K_26.WAV,0.225016654,1853.047133,2191.132378,3454.882813,0.073215061,-291.0513611,93.79184723,-14.33463192,-16.03294373,-15.21904469,-4.92183876,-15.35523319,2.212857962,13.76295662,-21.22985458,-31.18215179,16.53192329,20.76867676,0
202312132017_KAT_K_27.WAV,0.16819346,2043.983683,2340.677452,3572.973633,0.071114676,-262.4825134,80.05764008,-23.13286209,-18.84317207,-5.218939781,-20.26374626,-3.222028017,-2.165239811,34.08551788,22.95009041,8.487723351,20.03289223,-24.16174126,0
202312132017_KAT_K_29.WAV,0.135562792,1504.644704,1753.646732,2429.88739,0.067749023,-361.9253235,98.00371552,-6.197070599,-15.0583086,-14.41499805,-17.80156136,-27.97801208,-2.063111544,20.15041351,-12.22804165,2.445909739,39.70552826,25.71870041,0
